,N,lnPi,U
330,330,-69.26325330891848,-14812.90756089236
331,331,-69.38322325831615,-14835.841016625738
332,332,-69.48031952160505,-14860.983178472525
333,333,-69.54168430690117,-14889.883345197624
334,334,-69.58884034495134,-14911.344248980953
335,335,-69.60494228905958,-14957.245731568924
336,336,-69.55650383767139,-15005.73774163377
337,337,-69.50180094325322,-15058.378220521729
338,338,-69.46230683025021,-15110.583746405013
339,339,-69.45773481300375,-15164.468955632794
340,340,-69.45540565833579,-15218.660968553711
341,341,-69.4486931703754,-15273.484759126644
342,342,-69.46310126930908,-15325.375646654953
343,343,-69.49572750713847,-15378.758412846204
344,344,-69.53315048023234,-15431.219631093176
345,345,-69.58819693135015,-15484.170454314823
346,346,-69.66352156937151,-15537.13157634686
347,347,-69.72697728707959,-15591.173810618231
348,348,-69.81704223508734,-15643.78871612507
349,349,-69.9236973868606,-15696.117734452753
350,350,-70.04223096695878,-15747.426847984083
351,351,-70.17112330973117,-15800.597144253814
352,352,-70.33754697682346,-15854.346878994344
353,353,-70.52878199810326,-15909.276796933205
354,354,-70.70550511587476,-15963.618064696057
355,355,-70.92376652217902,-16017.927231733556
356,356,-71.17191121718821,-16073.170198958687
357,357,-71.43805701414837,-16110.930016238388
358,358,-71.69358879149169,-16160.737762001518
359,359,-71.93234825370078,-16207.863833574564
360,360,-72.17943253663191,-16230.940303639916
361,361,-72.40107935633148,-16265.830925853661
362,362,-72.5845624122868,-16294.635634203689
363,363,-72.73241182736638,-16321.771418478835
364,364,-72.8325521319365,-16343.380682077914
365,365,-72.90489289412332,-16323.933549926733
366,366,-72.94074713133949,-16367.239272898063
367,367,-72.87077949478675,-16415.336871833264
368,368,-72.8185989152102,-16449.625990621193
369,369,-72.76418859174018,-16503.10669502651
370,370,-72.71574022723641,-16556.5273756057
371,371,-72.68059668958975,-16610.87652783598
372,372,-72.67884464328282,-16663.906734346732
373,373,-72.67812289423742,-16709.585906671826
374,374,-72.69160969894693,-16761.801803060618
375,375,-72.6502198269473,-16812.543460645204
376,376,-72.60676981475572,-16853.048036697073
377,377,-72.57576605609438,-16899.703498619172
378,378,-72.55131629768653,-16946.52701949772
379,379,-72.52332301927302,-16991.907332499934
380,380,-72.49051484467839,-17038.45875367915
381,381,-72.47771882769939,-17108.36050633964
382,382,-72.4758322756413,-17157.48197895824
383,383,-72.51727662043365,-17206.424303674343
384,384,-72.5748020511935,-17267.932767940336
385,385,-72.64366399569079,-17315.978887110774
386,386,-72.71841171564864,-17364.009377201262
387,387,-72.81839221314124,-17407.232546629864
388,388,-72.92223774148468,-17449.907263603513
389,389,-73.01656146227731,-17532.38748901573
390,390,-73.10883815362166,-17578.5345054254
391,391,-73.25848519822742,-17622.914472217686
392,392,-73.41191209211885,-17689.66983582017
393,393,-73.57259249457425,-17732.523489850442
394,394,-73.73820140088222,-17771.66345686601
395,395,-73.89366234489881,-17810.050247627936
396,396,-74.03982291321759,-17840.198435501487
397,397,-74.167882113937,-17920.753813930525
398,398,-74.2624897106057,-17955.47751491741
399,399,-74.44267217167183,-17986.888855524085
400,400,-74.59457821215977,-18029.37656394948
401,401,-74.72621330490952,-18055.12952621565
402,402,-74.84348763071543,-18074.75858012782
403,403,-74.92915639126437,-18094.85113374477
404,404,-74.99801822286679,-18111.753083612537
405,405,-75.01768386387272,-18129.95388194942
406,406,-74.99266895634764,-18173.56890105635
407,407,-74.95586507324978,-18219.720645496112
408,408,-74.92447494343577,-18280.390163606717
409,409,-74.90772884253434,-18330.351093841557
410,410,-74.89527698677568,-18381.574779936127
411,411,-74.89726808975078,-18431.653182381167
412,412,-74.89434023939836,-18481.074736498675
413,413,-74.8820254079425,-18560.029185937514
414,414,-74.88532299400373,-18611.27630611953
415,415,-74.93736297904914,-18663.28761822339
416,416,-75.01570099944098,-18736.701475534384
417,417,-75.09906445248353,-18789.74300304934
418,418,-75.20080593112064,-18843.22924265123
419,419,-75.32250438050559,-18894.938911463978
420,420,-75.4659735534799,-18904.969500566178
421,421,-75.62044606945585,-18949.52391936531
422,422,-75.62804961561571,-18994.339228524783
423,423,-75.60981023484507,-18975.893423034257
424,424,-75.5766220406843,-19006.231732895
425,425,-75.53225447089946,-19040.122489584144
426,426,-75.47649348113634,-19075.164697408443
427,427,-75.37405348288647,-19111.411006775437
428,428,-75.28074961081558,-19135.866545079814
429,429,-75.19207390140696,-19185.531875348257
430,430,-75.05957494058825,-19234.13751512728
431,431,-74.94737821687957,-19279.444502024387
432,432,-74.83680846404565,-19331.68780886705
433,433,-74.72620363425216,-19386.548346588563
434,434,-74.61864253547111,-19440.074475479414
435,435,-74.52427642801709,-19495.610554675848
436,436,-74.44662389218223,-19544.052139533975
437,437,-74.38278151541564,-19598.779843923054
438,438,-74.33216181105857,-19652.605627076147
439,439,-74.30043620149692,-19699.662826095548
440,440,-74.26885604429648,-19754.145591141
441,441,-74.23956981436942,-19808.975308424982
442,442,-74.20660553518493,-19862.792672403462
443,443,-74.19107711602746,-19915.123242807487
444,444,-74.18079281532155,-19965.003540003047
445,445,-74.18510966528021,-20016.51063245861
446,446,-74.21298112850843,-20065.726612947503
447,447,-74.23119357782346,-20111.97517039442
448,448,-74.26598567698429,-20163.599539577626
449,449,-74.31987543358122,-20214.05209849158
450,450,-74.37374137353416,-20263.42959956189
451,451,-74.42100520578012,-20317.38955578397
452,452,-74.46282098457061,-20372.794231232765
453,453,-74.52349428412376,-20422.116832644955
454,454,-74.57172674454586,-20470.417203913967
455,455,-74.60670568360484,-20509.91903694581
456,456,-74.64533937484688,-20553.497574825335
457,457,-74.66847271786705,-20596.529534157686
458,458,-74.68886226848971,-20637.19276564104
459,459,-74.71274541419797,-20675.771939754748
460,460,-74.73864105620396,-20784.433409384525
461,461,-74.72031394511387,-20831.476032902734
462,462,-74.8573165163368,-20875.513055618823
463,463,-74.9923240586941,-20957.841576070627
464,464,-75.12614201043655,-21001.048892274004
465,465,-75.24553093997122,-21046.416069412968
466,466,-75.36280557015019,-21086.089420332937
467,467,-75.46964976984512,-21119.26558331403
468,468,-75.54979180672413,-21044.353125288995
469,469,-75.62297296225282,-21081.689263501525
470,470,-75.52520598051998,-21121.049660859964
471,471,-75.43300275399997,-21138.86885974159
472,472,-75.34386053736426,-21193.322817014385
473,473,-75.26322426763019,-21247.146472773064
474,474,-75.18645940536481,-21300.151946003098
475,475,-75.12517418714876,-21353.220502643657
476,476,-75.0729958172929,-21395.160318288254
477,477,-75.03189801094038,-21447.701629036892
478,478,-75.00577690291993,-21501.96382969855
479,479,-74.99858278770236,-21546.12490322333
480,480,-74.97807975297596,-21600.536164067467
481,481,-74.96261798384879,-21652.517276955186
482,482,-74.9622235571905,-21703.040621464548
483,483,-74.94687682554172,-21735.15330427063
484,484,-74.93906257050054,-21783.286791503648
485,485,-74.90449228559379,-21831.135406815505
486,486,-74.87866240737776,-21860.131813614615
487,487,-74.86343422215558,-21905.06064928438
488,488,-74.82692665300175,-21946.75967193581
489,489,-74.79569235220788,-21985.282303212676
490,490,-74.7658802445705,-22023.499649777368
491,491,-74.74076849867186,-22131.85921306377
492,492,-74.7059468628544,-22177.383260590825
493,493,-74.76818990342585,-22220.89431906052
494,494,-74.79980786325748,-22314.769240134323
495,495,-74.8486447800129,-22362.1754808806
496,496,-74.87999045261068,-22406.77070204442
497,497,-74.9008720178407,-22449.35308001413
498,498,-74.92108308939666,-22486.860706829364
499,499,-74.95709253466086,-22436.01847430806
500,500,-74.96459121200428,-22476.41093908876
501,501,-74.84951394187831,-22518.57038087309
502,502,-74.75596937834214,-22538.241509016138
503,503,-74.66475530770899,-22591.92337227956
504,504,-74.58014042041916,-22645.7013878742
505,505,-74.49796039359441,-22698.75017761787
506,506,-74.42328534006452,-22751.747453155243
507,507,-74.35677874255256,-22810.491735333373
508,508,-74.31067421164673,-22863.9218643691
509,509,-74.25284257503861,-22917.759269267335
510,510,-74.19189712332866,-22972.08726112169
511,511,-74.14604912253677,-23023.69272543672
512,512,-74.11123587246843,-23077.068883058426
513,513,-74.07942868888031,-23130.61139403211
514,514,-74.07402862180504,-23184.747406557537
515,515,-74.06526879569901,-23241.916347071077
516,516,-74.09113827073315,-23295.409896203244
517,517,-74.09017283580934,-23349.29202812031
518,518,-74.10093644874934,-23398.710212440157
519,519,-74.1188867990549,-23452.95491767535
520,520,-74.14721110259921,-23507.703018227272
521,521,-74.1839387219753,-23561.454716040476
522,522,-74.20967167679208,-23617.86724937812
523,523,-74.26925834398418,-23677.968554707855
524,524,-74.32237517618961,-23733.16187747584
525,525,-74.40873360746474,-23788.566780048495
526,526,-74.50691258116171,-23843.953414592615
527,527,-74.60847474845983,-23899.04863279019
528,528,-74.72305318009259,-23955.375537993925
529,529,-74.85960147466858,-24010.73231757703
530,530,-74.99698444582046,-24065.193014470395
531,531,-75.15600067670306,-24102.06944707512
532,532,-75.31978026338638,-24153.849620427296
533,533,-75.51169648354221,-24207.8165482443
534,534,-75.71038300784645,-24245.47571108624
535,535,-75.90181414569031,-24300.87150305642
536,536,-76.11408604089061,-24353.46524025222
537,537,-76.33731869805874,-24405.986102036564
538,538,-76.5551497441732,-24460.956872703988
539,539,-76.80387258765904,-24523.870462436054
540,540,-77.06011807341525,-24579.408366657313
541,541,-77.33956508911305,-24634.21034227022
542,542,-77.63071087277706,-24697.645980565198
543,543,-77.91912977773552,-24751.80931376542
544,544,-78.23306483902883,-24805.690488405846
545,545,-78.55326962317952,-24857.81170474188
546,546,-78.87802939790288,-24906.577189998847
547,547,-79.21690290142809,-24961.56646094362
548,548,-79.59564037339445,-25017.46009245413
549,549,-79.98772299535617,-25073.94898115228
550,550,-80.37349238765313,-25132.059801800395
551,551,-80.79285077929026,-25185.654002470576
552,552,-81.22950540191988,-25239.53863455754
553,553,-81.66343495248117,-25290.288836346066
554,554,-82.12136939431684,-25344.04952294602
555,555,-82.61682167009027,-25395.819614851905
556,556,-83.10117917194017,-25445.78021193239
557,557,-83.62623403248523,-25499.453804700664
558,558,-84.16085579446982,-25553.182374319236
559,559,-84.70027463538338,-25608.335676762465
560,560,-85.2520809461287,-25662.896248305013
561,561,-85.7860710938829,-25718.610811063278
562,562,-86.33191248569781,-25774.977240846318
563,563,-86.897525760543,-25834.94876504384
564,564,-87.5283762751088,-25886.29155868145
565,565,-88.18018719249025,-25939.448496757046
566,566,-88.84181643048197,-25990.42475315176
567,567,-89.50053207873228,-26046.615959782575
568,568,-90.19520765895291,-26102.56782029316
569,569,-90.9209988323812,-26160.363535550176
570,570,-91.65930069028255,-26211.417833957326
571,571,-92.42182595241931,-26265.00261687422
572,572,-93.24321949226427,-26319.242136809844
573,573,-94.0714437695232,-26374.74073299479
574,574,-94.8691125414118,-26429.301188555182
575,575,-95.65944810099549,-26480.25382948693
576,576,-96.46302297380899,-26533.472939163505
577,577,-97.26602727592916,-26590.090142244342
578,578,-98.0791567006498,-26651.037850869863
579,579,-98.96956037620504,-26704.325960247894
580,580,-99.83261325615518,-26756.774273986535
581,581,-100.74270664679668,-26817.403571933013
582,582,-101.68520511110117,-26869.506700308702
583,583,-102.67337562891936,-26919.167508734914
584,584,-103.66324078037823,-26972.5491854618
585,585,-104.65286847060332,-27029.648746186416
586,586,-105.67351518201559,-27086.15897811798
587,587,-106.72002968411408,-27141.339978532138
588,588,-107.8207444335685,-27195.70066476401
589,589,-108.98557806344195,-27257.419879549605
590,590,-110.13441854527781,-27309.689145161756
591,591,-111.29842932201134,-27364.39017520583
592,592,-112.46544513989522,-27417.76125148269
593,593,-113.67894775017788,-27467.68473993604
594,594,-114.87094216389005,-27523.722871845937
595,595,-116.10596929383686,-27576.752061924562
596,596,-117.35070630718457,-27629.327515292636
597,597,-118.63846889250297,-27691.55099420098
598,598,-119.9156282664874,-27742.40882584473
599,599,-121.2355410300975,-27793.68067997627
600,600,-122.58680984141716,-27844.464828645927
601,601,-123.93133404084091,-27894.63125259269
602,602,-125.34675452702234,-27956.857309976956
603,603,-126.82191322161216,-28007.95826198763
604,604,-128.37136976025963,-28054.8278698324
605,605,-129.94298017056263,-28107.319116425657
606,606,-131.4733814241099,-28158.532576878904
607,607,-133.00844366916724,-28206.037512700583
608,608,-134.5744665004488,-28252.62223107106
609,609,-136.16420495872165,-28305.43388838746
610,610,-137.74687338694181,-28358.274953988235
611,611,-139.4452200743413,-28410.91723382169
612,612,-141.11129968013663,-28477.10252775297
613,613,-142.77976163653793,-28535.78535507311
614,614,-144.53269497990965,-28592.410459684732
615,615,-146.2788458661757,-28651.207086097304
616,616,-148.10782781127034,-28708.74110756023
617,617,-149.9346085017479,-28756.653119629307
618,618,-151.82612715547168,-28803.824607880233
619,619,-153.75354264181576,-28855.576927599905
620,620,-155.73090702422286,-28893.474622829046
621,621,-157.75358958548725,-28942.365451663863
622,622,-159.76250591461582,-28997.496835384678
623,623,-161.87946084726633,-29047.927235978364
624,624,-164.00712080563196,-29099.57355528747
625,625,-166.15714441949584,-29153.41744288559
626,626,-168.29983253842727,-29210.779345858246
627,627,-170.43780989476596,-29267.50993516085
628,628,-172.6189438419494,-29328.457115425495
629,629,-174.81048499052392,-29374.67212672856
630,630,-177.0400950145959,-29423.91409906189
631,631,-179.38607725475632,-29474.928393826573
