lnz_0,phase,phase_nebr,delta_w
-14.5,14,5,inf
-14.5,14,6,inf
-14.5,14,7,inf
-14.5,14,8,inf
-14.5,14,9,inf
-14.5,14,10,inf
-14.5,14,11,inf
-14.5,14,12,inf
-14.5,14,13,1.4472568002941557
-14.5,14,14,inf
-14.5,14,15,1.442180146931264
-14.5,14,16,inf
-14.5,15,0,inf
-14.5,15,1,inf
-14.5,15,2,inf
-14.5,15,3,inf
-14.5,15,4,inf
-14.5,15,5,inf
-14.5,15,6,inf
-14.5,15,7,inf
-14.5,15,8,inf
-14.5,15,9,inf
-14.5,15,10,inf
-14.5,15,11,inf
-14.5,15,12,inf
-14.5,15,13,inf
-14.5,15,14,0.917026099398413
-14.5,15,15,inf
-14.5,15,16,0.25864434914987555
-14.5,16,0,inf
-14.5,16,1,inf
-14.5,16,2,inf
-14.5,16,3,inf
-14.5,16,4,inf
-14.5,16,5,inf
-14.5,16,6,inf
-14.5,16,7,inf
-14.5,16,8,inf
-14.5,16,9,inf
-14.5,16,10,inf
-14.5,16,11,inf
-14.5,16,12,inf
-14.5,16,13,inf
-14.5,16,14,inf
-14.5,16,15,0.8993224163052673
-14.5,16,16,inf
